#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x">2.0</parameter>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter id="RealParameter" lower="0.0" name="M" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" upper="0.0">1.25</parameter>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x">0.25</parameter>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x">17.0</parameter>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter id="RealParameter2" name="mean">6.0</parameter>
#                <parameter id="RealParameter3" name="sigma">0.5</parameter>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	monophyletic(human,chimp)	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent
2290000	-1966.7307833355926	-139.73226184663582	0.06460960087594643	1	0.013589821533103463	0.10544505581591636	35.481241322552336	0.34382469469520843	0.2475471330850374	0.1545693910904318	0.2540587811293224	-1826.9985214889568	7.82425860319556
2291000	-1967.8830340351583	-140.57447502728994	0.06112473890349411	1	0.0167790491564095	0.12261242545432052	37.82704660098094	0.34382469469520843	0.2475471330850374	0.1545693910904318	0.2540587811293224	-1827.3085590078683	7.165582977126404
2292000	-1968.1142174557674	-140.44075656672865	0.07152481682298024	1	0.015756157562657556	0.10977599290116319	37.82704660098094	0.3332426939722313	0.25812913380801455	0.1545693910904318	0.2540587811293224	-1827.6734608890388	7.169594935286048
2293000	-1965.519594599568	-139.586577264696	0.060728037329834374	1	0.014345421939596432	0.06540131240107373	37.82704660098094	0.3332426939722313	0.25812913380801455	0.1545693910904318	0.2540587811293224	-1825.9330173348721	7.511116120589161
2294000	-1969.3600264261984	-140.8383489172629	0.07770890395153941	1	0.021277968133010895	0.106645777134001	37.82704660098094	0.3332426939722313	0.25812913380801455	0.1545693910904318	0.2540587811293224	-1828.5216775089355	6.2859562773866475
2295000	-1966.390908563852	-140.558715796284	0.06577046965871916	1	0.014412819033003179	0.12671085495788795	37.82704660098094	0.3332426939722313	0.25812913380801455	0.1545693910904318	0.2540587811293224	-1825.8321927675681	7.197553579332649
2296000	-1965.2897373063488	-139.40291471889773	0.05802230953479908	1	0.015569111909273368	0.06768625582390843	37.06939908379439	0.3332426939722313	0.25812913380801455	0.1545693910904318	0.2540587811293224	-1825.886822587451	7.854425576664443
2297000	-1966.7324015207705	-140.781080647773	0.06949627437840984	1	0.014685229812940946	0.1355231127055896	37.06939908379439	0.3332426939722313	0.2633761038303552	0.14932242106809113	0.2540587811293224	-1825.9513208729975	6.881727812011016
2298000	-1966.7797477267466	-139.2862704242339	0.07837153035648471	1	0.016205399932976525	0.06201918752387489	29.803402864759995	0.3276023867021752	0.2690164111004113	0.14932242106809113	0.2540587811293224	-1827.4934773025127	6.975375417402498
2299000	-1966.8466394992147	-139.08064662917107	0.060593978982043654	1	0.013154777518806992	0.08373027395156203	29.803402864759995	0.3165125556135981	0.2801062421889884	0.14932242106809113	0.2540587811293224	-1827.7659928700436	7.658355434365292
2300000	-1967.9970154584237	-140.52429018379934	0.06604675595350722	1	0.022185848984524834	0.05818861837732109	34.00926813231914	0.3165125556135981	0.2801062421889884	0.14932242106809113	0.2540587811293224	-1827.4727252746243	6.061675274147028
2301000	-1968.1019395439635	-140.21109731598125	0.0634424687898712	1	0.0210129578195632	0.08632679963186521	34.00926813231914	0.3165125556135981	0.2801062421889884	0.14932242106809113	0.2540587811293224	-1827.8908422279821	6.779712936271996
2302000	-1970.5372457477129	-140.48989628590653	0.05949670730234308	1	0.02041783206484642	0.12312822011757245	34.00926813231914	0.3294862161222385	0.29562932738144665	0.13379933587563286	0.24108512062068202	-1830.0473494618063	6.999363960299201
2303000	-1969.2842861887566	-140.20615114130493	0.05457578447855798	1	0.016147337970711675	0.03674091539527218	34.00926813231914	0.3294862161222385	0.2575236140047764	0.13379933587563286	0.2791908339973523	-1829.0781350474517	6.273500442157932
2304000	-1966.687699654788	-140.20433815156775	0.0650713214907265	1	0.01850937451029416	0.11399529856292684	34.00926813231914	0.3294862161222385	0.2575236140047764	0.13379933587563286	0.2791908339973523	-1826.4833615032203	6.9666399348392964
2305000	-1966.769948841768	-139.27064796115508	0.05680582557451268	1	0.015069076825023895	0.04912050354700254	32.972172832820306	0.3387322417991231	0.2575236140047764	0.13379933587563286	0.2699448083204677	-1827.499300880613	7.142401948981221
2306000	-1970.1149756879433	-140.2142039071577	0.064058540589115	1	0.018210631075388867	0.10181735839747912	32.972172832820306	0.3387322417991231	0.2575236140047764	0.13379933587563286	0.2699448083204677	-1829.9007717807856	6.819372995997989
2307000	-1971.047617689614	-140.33310824350167	0.06359888876849175	1	0.019173292510361966	0.06064341004568808	32.972172832820306	0.3387322417991231	0.2575236140047764	0.13379933587563286	0.2699448083204677	-1830.7145094461123	6.113349284952493
2308000	-1969.5775646400452	-139.79662924272927	0.06810758280065336	1	0.01496022465027479	0.09555425534937385	32.972172832820306	0.3387322417991231	0.2575236140047764	0.13379933587563286	0.2699448083204677	-1829.780935397316	7.282371337262326
2309000	-1968.522555326549	-139.47924242520514	0.07022173316896947	1	0.016327340863073456	0.08520290397146528	32.972172832820306	0.3387322417991231	0.23687224446116972	0.15445070541923955	0.2699448083204677	-1829.0433129013438	7.379586194249615
2310000	-1969.26394420848	-142.09502759959443	0.060477107209327974	1	0.015770910544503365	0.2112368504465574	34.496358784821524	0.3387322417991231	0.23687224446116972	0.15445070541923955	0.2699448083204677	-1827.1689166088856	5.828384507225322
2311000	-1966.878817764584	-139.41495060487418	0.05342464692257092	1	0.017142415647766276	0.130300973980126	22.973292384261114	0.3387322417991231	0.24804062816688324	0.15445070541923955	0.25877642461475414	-1827.46386715971	7.224591820939766
2312000	-1965.9428694448966	-138.77636980768014	0.060137327892859194	1	0.014145930036860741	0.0502901229102958	23.14198250600264	0.3270745322404553	0.24804062816688324	0.15445070541923955	0.27043413417342194	-1827.1664996372165	6.793093059805226
2313000	-1965.2850688515703	-138.86531981643915	0.0709335709365362	1	0.01615729372754524	0.10067293845329678	23.14198250600264	0.3288835282529852	0.24744470891568704	0.15445070541923955	0.2692210574120882	-1826.4197490351312	7.266057930864944
2314000	-1967.9126327314693	-139.06073610854082	0.06794284102328405	1	0.013029452170297792	0.11056463898681411	23.14198250600264	0.3288835282529852	0.24744470891568704	0.15445070541923955	0.2692210574120882	-1828.8518966229285	7.460336405687271
2315000	-1964.10194087045	-138.3281278848838	0.06482305972153418	1	0.014648166064537609	0.05227408247225745	23.14198250600264	0.3288835282529852	0.24744470891568704	0.15445070541923955	0.2692210574120882	-1825.7738129855663	7.303848246150078
2316000	-1968.3159877708458	-139.48744548678437	0.06968525096653491	1	0.019934462691042747	0.050955258541088275	23.14198250600264	0.3288835282529852	0.24744470891568704	0.15445070541923955	0.2692210574120882	-1828.8285422840615	5.786053319107321
2317000	-1965.1551755609191	-138.90932496644496	0.06008271341926137	1	0.018416944205619942	0.09618687423047682	23.14198250600264	0.3288835282529852	0.24744470891568704	0.15445070541923955	0.2692210574120882	-1826.2458505944742	7.2567169134343334
2318000	-1965.1061778862727	-138.66322040102304	0.06052857159878052	1	0.01595309679439652	0.0745987945387254	23.14198250600264	0.3288835282529852	0.24744470891568704	0.15445070541923955	0.2692210574120882	-1826.4429574852497	7.275428135468362
2319000	-1968.1985907369824	-140.68810769788507	0.07489597836770646	1	0.021471857903301264	0.07022545790073105	38.38942493462214	0.3288835282529852	0.24744470891568704	0.15445070541923955	0.2692210574120882	-1827.5104830390974	6.142341648368566
2320000	-1966.2092628335065	-140.20269875582417	0.06386398270148674	1	0.017757107380804597	0.0962054875583777	38.38942493462214	0.3369999939088095	0.24744470891568704	0.14633423976341528	0.2692210574120882	-1826.0065640776822	7.4045442190573265
2321000	-1968.126776185305	-137.6877295776869	0.057533830822153686	1	0.01713117961634465	0.09359826575960642	14.729816143633208	0.3369999939088095	0.24744470891568704	0.14633423976341528	0.2692210574120882	-1830.4390466076181	7.769905936858903
2322000	-1969.9992334978024	-137.30231283008393	0.06394569186521812	1	0.0132984600481833	0.07235354444247562	14.729816143633208	0.3369999939088095	0.24744470891568704	0.14633423976341528	0.2692210574120882	-1832.6969206677184	7.5716216839654225
2323000	-1965.873530029964	-138.73960956982881	0.06812360780169757	1	0.01817132446030241	0.10108914622822977	19.381534750296773	0.3471568544862224	0.24744470891568704	0.14633423976341528	0.2590641968346753	-1827.1339204601352	7.13546260776071
2324000	-1966.3226864044732	-139.43678286141514	0.06068577133433534	1	0.01548532772761315	0.1521960768022441	19.381534750296773	0.3471568544862224	0.24744470891568704	0.14633423976341528	0.2590641968346753	-1826.885903543058	6.892806440142094
2325000	-1967.6918826155606	-138.57222053046638	0.07147710589385649	1	0.01460429576054298	0.11310019984793782	19.381534750296773	0.3471568544862224	0.24744470891568704	0.14633423976341528	0.2590641968346753	-1829.1196620850942	7.462783935111538
2326000	-1965.8105305034865	-138.30133051047056	0.06623741437443481	1	0.015142265063766586	0.04503361002286835	19.381534750296773	0.3471568544862224	0.24744470891568704	0.14633423976341528	0.2590641968346753	-1827.509199993016	6.9311456609561635
2327000	-1968.6728713072896	-139.02323756679306	0.07893863187607354	1	0.018498009691449067	0.11012414451644592	19.381534750296773	0.32874681525954974	0.24744470891568704	0.16474427899008798	0.2590641968346753	-1829.6496337404965	6.915367706423005
2328000	-1966.473011994583	-137.9722474920392	0.05721483010590964	1	0.01295476591354357	0.09973009176669226	19.381534750296773	0.32874681525954974	0.24744470891568704	0.16474427899008798	0.2590641968346753	-1828.5007645025437	7.928809487670893
2329000	-1969.7753613987552	-138.9976739784774	0.07431157459832465	1	0.022324597244433187	0.08024133230400636	20.91455729243768	0.32874681525954974	0.24744470891568704	0.16474427899008798	0.2590641968346753	-1830.7776874202777	6.866343433341221
2330000	-1965.3667013208508	-138.71344712029563	0.06210606931152336	1	0.017929173149969318	0.0835929023661828	20.91455729243768	0.32874681525954974	0.24744470891568704	0.16474427899008798	0.2590641968346753	-1826.6532542005552	7.0795344530130375
2331000	-1967.0248148208984	-140.32407715621258	0.05490278301548186	1	0.018301383620090216	0.13553469864866877	30.47100804021125	0.32874681525954974	0.24744470891568704	0.16474427899008798	0.2590641968346753	-1826.700737664686	6.8533026569879745
2332000	-1969.1584705024277	-140.0316409195128	0.06153197874135534	1	0.013566558751641481	0.12108534344360651	30.47100804021125	0.32874681525954974	0.24744470891568704	0.16474427899008798	0.2590641968346753	-1829.126829582915	7.218692271278069
2333000	-1965.579453356781	-140.00312438783888	0.06757712893637909	1	0.02071094499176108	0.10599086480411106	30.47100804021125	0.32874681525954974	0.24744470891568704	0.16474427899008798	0.2590641968346753	-1825.576328968942	6.712956276162476
2334000	-1966.5319119482278	-139.97144762189606	0.06196648456831929	1	0.022104123069463414	0.06410328887960624	30.47100804021125	0.32874681525954974	0.24744470891568704	0.16474427899008798	0.2590641968346753	-1826.5604643263318	6.220863478130445
2335000	-1969.1910433336302	-141.85779746324192	0.05981968750651007	1	0.01980747656588184	0.20363191566650982	30.47100804021125	0.32874681525954974	0.24744470891568704	0.16474427899008798	0.2590641968346753	-1827.3332458703883	5.630241118470906
2336000	-1967.5307460655054	-138.60724224460225	0.06509281672779402	1	0.015128581361593419	0.11643498893481394	16.845620504424847	0.32874681525954974	0.24744470891568704	0.16474427899008798	0.2590641968346753	-1828.923503820903	7.091711599130212
2337000	-1969.4653218412316	-141.96315829185488	0.06691241109314967	1	0.01765966041783838	0.29565810421508887	16.845620504424847	0.32482604929316705	0.2697364770882684	0.1463732767838893	0.2590641968346753	-1827.5021635493767	4.608521879674305
2338000	-1964.3316345075355	-138.69440681033836	0.06717085060732131	1	0.01662836932903036	0.10800808595196625	20.677697952601193	0.32482604929316705	0.2697364770882684	0.1463732767838893	0.2590641968346753	-1825.6372276971972	7.289069966835771
2339000	-1967.8660205785422	-137.33934136994625	0.06151835255443923	1	0.010969171752600258	0.041265437823480224	20.677697952601193	0.32482604929316705	0.2697364770882684	0.1463732767838893	0.2590641968346753	-1830.526679208596	8.045613990585277
2340000	-1968.6937035164344	-138.38975893948597	0.07634673762048809	1	0.012034823406587961	0.07658170242963196	22.90488242169612	0.3201899790015754	0.2697364770882684	0.15100934707548092	0.2590641968346753	-1830.3039445769484	7.372368361331876
2341000	-1969.884106769213	-140.00892551766682	0.07748443229463539	1	0.011656266029386398	0.15619086754400663	24.290528526827124	0.3201899790015754	0.2697364770882684	0.15100934707548092	0.2590641968346753	-1829.8751812515463	6.80126035401393
2342000	-1967.457282251048	-138.21937438437755	0.05840452461786675	1	0.010691974991817515	0.07401222162283708	29.47400137400692	0.3201899790015754	0.27220377918750677	0.15329897537984666	0.2543072664310712	-1829.2379078666704	8.555391283189413
2343000	-1967.8760746505193	-142.9554526264742	0.06423686147029103	1	0.015027978917479794	0.28055636330090533	29.47400137400692	0.3213513815057752	0.27220377918750677	0.15213757287564686	0.2543072664310712	-1824.920622024045	4.924126117400306
2344000	-1968.2965152072159	-142.9354894610296	0.06682545614583381	1	0.017393740017074433	0.26257761338577146	32.747241266373955	0.3213513815057752	0.27220377918750677	0.15213757287564686	0.2543072664310712	-1825.3610257461862	5.065535989632052
2345000	-1967.158594114819	-138.80162096275447	0.055634225581716386	1	0.014980346311949347	0.10952438332664709	21.905565092323837	0.32271535163270126	0.2708398090605807	0.15213757287564686	0.2543072664310712	-1828.3569731520645	7.708785653616458
2346000	-1970.9929657079597	-140.1847891052936	0.060534329221540534	1	0.010681984674348312	0.17257831489505676	21.905565092323837	0.34854574678837463	0.24500941390490735	0.15213757287564686	0.2543072664310712	-1830.8081766026662	6.642887077657944
2347000	-1966.8558075460307	-138.23943296350106	0.062238166465614676	1	0.01288590909592038	0.05964744047699196	21.905565092323837	0.32397132951265367	0.2519958846976686	0.15213757287564686	0.2718952129140309	-1828.6163745825297	7.251736033527344
2348000	-1967.195457482602	-139.71457663364936	0.059014643215457165	1	0.01197039401687827	0.15858880316895335	21.905565092323837	0.32397132951265367	0.2519958846976686	0.15213757287564686	0.2718952129140309	-1827.4808808489527	7.019109498628765
2349000	-1967.2724852896627	-138.2773863647609	0.07215302048153277	1	0.013880271994735297	0.043981325682334343	21.905565092323837	0.32397132951265367	0.24908436039179777	0.15213757287564686	0.27480673721990173	-1828.9950989249019	7.303448808439951
2350000	-1965.9294586315732	-138.6054448509761	0.0692394642610713	1	0.017841502388582186	0.07983773688079106	21.905565092323837	0.32397132951265367	0.24908436039179777	0.15213757287564686	0.27480673721990173	-1827.3240137805972	7.05369137384317
2351000	-1969.6054964540072	-139.60356148973773	0.06973679506624308	1	0.02391815779430754	0.12031346337570523	21.905565092323837	0.32397132951265367	0.24908436039179777	0.15213757287564686	0.27480673721990173	-1830.0019349642694	6.2429421734641934
2352000	-1965.768408983316	-139.56036497432962	0.05642289835637055	1	0.015062167904994216	0.10368317184958883	30.836644792814706	0.32397132951265367	0.24908436039179777	0.15213757287564686	0.27480673721990173	-1826.2080440089865	7.511485083466765
2353000	-1965.2949552828595	-139.05842826915273	0.06262026524680092	1	0.017799403179727228	0.09098601897644562	26.274075223467225	0.33431509988406233	0.24908436039179777	0.15213757287564686	0.2644629668484931	-1826.2365270137068	7.336829934392819
2354000	-1970.964365791738	-140.11183889146588	0.05268372287151948	1	0.020426716974496	0.03511076281577099	20.510638224026938	0.33431509988406233	0.24908436039179777	0.15213757287564686	0.2644629668484931	-1830.852526900272	4.794698390676943
2355000	-1965.7877073116056	-138.66868678713564	0.06511508569007092	1	0.01675393749481783	0.05256768186930935	20.510638224026938	0.33431509988406233	0.24908436039179777	0.15213757287564686	0.2644629668484931	-1827.11902052447	6.65243242012399
2356000	-1965.3806467315478	-138.65113983397669	0.06315626593434004	1	0.016159450413410322	0.11413574205669892	20.510638224026938	0.33431509988406233	0.24908436039179777	0.15213757287564686	0.2644629668484931	-1826.7295068975711	7.434429913114764
2357000	-1966.6878364795082	-138.40242910083734	0.05530731604506343	1	0.012755538345968293	0.037316363630754065	20.510638224026938	0.33431509988406233	0.24908436039179777	0.15213757287564686	0.2644629668484931	-1828.285407378671	6.664169901298928
2358000	-1964.9569441106241	-138.31271614436125	0.058166771455120454	1	0.013835782934706239	0.1024202987994311	20.510638224026938	0.33431509988406233	0.24908436039179777	0.15337091841541736	0.2632296213087226	-1826.6442279662629	7.689031060418724
2359000	-1965.0439442563127	-138.41584718261132	0.06696684410939685	1	0.013271159700651288	0.10497471849292275	20.510638224026938	0.33431509988406233	0.24908436039179777	0.15337091841541736	0.2632296213087226	-1826.6280970737014	7.7557700517025605
2360000	-1966.2086057846075	-139.6473968684799	0.06122921900958381	1	0.01417525467774349	0.1664320153588441	19.033513180904905	0.33431509988406233	0.24908436039179777	0.15337091841541736	0.2632296213087226	-1826.5612089161275	6.7013352603558385
2361000	-1971.070649871224	-140.6413958571511	0.06336007294398759	1	0.01603246818571011	0.19679686042528036	19.033513180904905	0.33431509988406233	0.24908436039179777	0.15337091841541736	0.2632296213087226	-1830.429254014073	5.983001242711831
2362000	-1964.306097564453	-137.6783044548462	0.05527440293039099	1	0.015398091020620671	0.06892123448590066	19.033513180904905	0.33431509988406233	0.24908436039179777	0.15337091841541736	0.2632296213087226	-1826.6277931096067	7.784644700829018
2363000	-1968.535244880668	-137.53071846606926	0.054301611900392205	1	0.012503268040763828	0.056472527003656056	19.033513180904905	0.3219969805385727	0.25667860287358907	0.15337091841541736	0.2679534981724209	-1831.0045264145988	7.807232048756855
2364000	-1965.9471758842942	-137.91006753569343	0.0627880579685259	1	0.015333416434927657	0.08750691740788376	19.033513180904905	0.3310579977166188	0.25667860287358907	0.15337091841541736	0.2588924809943748	-1828.037108348601	7.740114441055381
2365000	-1971.662790010555	-140.9931574053183	0.07228569775364292	1	0.02407351522047813	0.2190612350718804	19.033513180904905	0.3310579977166188	0.2706944946202142	0.13935502666879224	0.2588924809943748	-1830.6696326052368	5.16981543943057
2366000	-1967.3419712034013	-138.40831465102184	0.055078099437063946	1	0.014659529241316468	0.10717547067006762	19.033513180904905	0.3310579977166188	0.2706944946202142	0.13935502666879224	0.2588924809943748	-1828.9336565523795	7.553443248873842
2367000	-1965.6634189056485	-137.8756080614683	0.058336767496714424	1	0.015265194570651236	0.05624262924031897	19.033513180904905	0.3310579977166188	0.2706944946202142	0.13935502666879224	0.2588924809943748	-1827.7878108441803	7.558373352798762
2368000	-1967.611053714102	-138.97942666427272	0.06967221155784412	1	0.016484396792473544	0.03919333656853598	20.232580804999692	0.3310579977166188	0.2706944946202142	0.13935502666879224	0.2588924809943748	-1828.6316270498291	6.027378797412094
2369000	-1966.386826287193	-138.75771726743588	0.06606534409771606	1	0.019318389999006338	0.06309783888801224	20.232580804999692	0.3310579977166188	0.25339630589450407	0.1566532153945024	0.2588924809943748	-1827.629109019757	6.540440453043654
2370000	-1969.7328502512125	-139.61486415193048	0.07831711179924013	1	0.01857938378644202	0.05160807718359514	20.232580804999692	0.3364294225246923	0.2569914812791901	0.1566532153945024	0.24992588080161526	-1830.117986099282	5.41782972946465
2371000	-1963.931350967031	-138.5187227455016	0.062070937867117905	1	0.018507931378470576	0.07893896335172668	20.232580804999692	0.3364294225246923	0.2569914812791901	0.1566532153945024	0.24992588080161526	-1825.4126282215293	7.025356051532397
2372000	-1965.6348553351613	-138.2190433831985	0.056165294163745744	1	0.015068529260032777	0.09211549107862446	20.232580804999692	0.32088645844818803	0.26671541403754234	0.1566532153945024	0.2557449121197673	-1827.4158119519627	7.60625464294041
2373000	-1966.180720240408	-139.18057131574275	0.059386441530903486	1	0.01798190855995515	0.12025205050730046	20.232580804999692	0.3282248086258203	0.26671541403754234	0.1493148652168701	0.2557449121197673	-1827.0001489246652	6.87031711578765
2374000	-1977.7458146845554	-140.79966748299938	0.08608449782117995	1	0.024456380574889684	0.14460320700850046	26.42600881646595	0.3282248086258203	0.26671541403754234	0.1493148652168701	0.2557449121197673	-1836.946147201556	5.412186184602368
2375000	-1964.3010639165634	-138.45273526680688	0.0684757314477552	1	0.018472473103942202	0.08349871983062514	19.279229828446528	0.3282248086258203	0.26671541403754234	0.1493148652168701	0.2557449121197673	-1825.8483286497565	7.1585744272933685
2376000	-1965.0820042830906	-140.0403243396708	0.05925913119638466	1	0.01734133431997586	0.0924007141798672	39.0526337653314	0.3282248086258203	0.26671541403754234	0.1493148652168701	0.2557449121197673	-1825.0416799434197	7.43993089106884
2377000	-1970.1663006924948	-142.39511223026042	0.06770637039008734	1	0.01961174861670573	0.27137268254210833	24.310315946392127	0.3282248086258203	0.26671541403754234	0.1493148652168701	0.2557449121197673	-1827.7711884622345	4.867374595973428
2378000	-1965.8386544783239	-138.9512102569218	0.06815065289116098	1	0.019240412708833542	0.10030180524874117	20.88829755722191	0.3331767173962344	0.26671541403754234	0.14791269776278737	0.25219517080343595	-1826.8874442214021	6.902410081157724
2379000	-1965.235365727601	-139.22968410409158	0.06897306289844628	1	0.018617325976429788	0.06502151823093283	28.085024183984324	0.3331767173962344	0.26671541403754234	0.14791269776278737	0.25219517080343595	-1826.0056816235094	7.085919372342826
2380000	-1969.0610505380046	-141.34897103742756	0.05786250280172596	1	0.018879641596075115	0.2633804659153968	16.722520602934704	0.3331767173962344	0.26671541403754234	0.14791269776278737	0.25219517080343595	-1827.712079500577	4.9550987143247145
2381000	-1973.09995792274	-139.6016378890366	0.06586670520028777	1	0.022931661462544335	0.15220684941115098	16.722520602934704	0.29377750077791864	0.26671541403754234	0.14791269776278737	0.2915943874217517	-1833.4983200337035	5.929791324861324
2382000	-1967.243623325578	-139.56590996646582	0.06375877736469726	1	0.02271430038733734	0.08071482361247809	27.406084039267025	0.31008121232407987	0.2504117024913811	0.14791269776278737	0.2915943874217517	-1827.6777133591122	6.6171318686297695
2383000	-1968.4015182984494	-138.3837592500958	0.056199279631375276	1	0.01665553008848883	0.08628354727273493	20.2628461120985	0.31008121232407987	0.2504117024913811	0.14791269776278737	0.2915943874217517	-1830.0177590483536	7.322337284821297
2384000	-1969.7104815205898	-139.01196485873072	0.0674275691494857	1	0.015351216571540836	0.05400153095503557	20.2628461120985	0.31008121232407987	0.2504117024913811	0.14791269776278737	0.2915943874217517	-1830.698516661859	6.158401467001738
2385000	-1968.8594340416655	-138.09000237387983	0.06964354454295885	1	0.013655602283073366	0.09125718871153068	20.2628461120985	0.31008121232407987	0.2504117024913811	0.14791269776278737	0.2915943874217517	-1830.7694316677857	7.970664213424173
2386000	-1970.6430335307148	-139.16906061930104	0.06566090990272425	1	0.015168493808248374	0.12615684645771177	20.2628461120985	0.31008121232407987	0.2504117024913811	0.13872814534368147	0.3007789398408576	-1831.4739729114137	7.13610329530059
2387000	-1969.631287993315	-138.87842406133794	0.06460417094617577	1	0.017889667337679046	0.11682717195708218	20.2628461120985	0.31008121232407987	0.2504117024913811	0.13872814534368147	0.3007789398408576	-1830.7528639319771	7.349412289858321
2388000	-1974.4626788079931	-137.59909199697512	0.07713911340778842	1	0.014087023040901835	0.0747732070788324	19.139207114050524	0.31008121232407987	0.2504117024913811	0.13872814534368147	0.3007789398408576	-1836.863586811018	8.16717907183752
2389000	-1972.4201967861252	-137.64502674549772	0.06324773962718765	1	0.01156054882750227	0.07407407776959984	19.139207114050524	0.31008121232407987	0.2504117024913811	0.13872814534368147	0.3007789398408576	-1834.7751700406275	7.890730778594433
2390000	-1967.5584151149321	-138.46589459744945	0.060589530273574395	1	0.0131002465272229	0.060913004706559935	27.77444641347318	0.36075603952284774	0.2504117024913811	0.13872814534368147	0.2501041126420897	-1829.0925205174826	7.714857866171158
2391000	-1968.6515485095917	-140.02055933716255	0.06579052882225019	1	0.019897822685555778	0.051519199038134574	27.77444641347318	0.3182564818619232	0.2929112601523057	0.13872814534368147	0.2501041126420897	-1828.6309891724293	5.787886107361627
2392000	-1968.1072718921869	-138.94805559279826	0.06318105181982121	1	0.01379239851778732	0.10051493225223819	27.77444641347318	0.3101750438742607	0.2929112601523057	0.14544956549351515	0.2514641304799185	-1829.1592162993886	7.7882259679587715
2393000	-1968.672218956726	-141.06363982248337	0.06582877434618635	1	0.01356821885746507	0.1939464478291331	27.77444641347318	0.3414955805607769	0.2615907234657895	0.14544956549351515	0.2514641304799185	-1827.6085791342427	6.131381330023139
2394000	-1969.5451458027787	-141.16344753672692	0.059452689110319513	1	0.011126861556097812	0.18480781941211077	31.147330283947277	0.3414955805607769	0.2615907234657895	0.14544956549351515	0.2514641304799185	-1828.381698266052	6.530654691412165
2395000	-1965.0127227852254	-138.99860050547665	0.06724132412280506	1	0.014708408705938803	0.07797418177546772	31.147330283947277	0.3414955805607769	0.2615907234657895	0.14544956549351515	0.2514641304799185	-1826.0141222797488	7.7254895002482105
2396000	-1964.7726163298314	-138.5131241269658	0.0632324380296952	1	0.015612470346734141	0.05670605703071894	23.1829229869061	0.3414955805607769	0.2615907234657895	0.14544956549351515	0.2514641304799185	-1826.2594922028657	7.326328065098961
2397000	-1964.0245135112593	-138.45107612777264	0.0566055507667259	1	0.01680585393288959	0.06471214304837844	23.1829229869061	0.34350561940514956	0.2595806846214168	0.14544956549351515	0.2514641304799185	-1825.5734373834866	7.459976739601855
2398000	-1965.4852215374221	-138.16126932836403	0.06495125752658314	1	0.014481240789021325	0.05130094918974508	23.1829229869061	0.3497257380573731	0.2595806846214168	0.13922944684129157	0.2514641304799185	-1827.3239522090582	7.493308209643716
